tgt,input,show_inp,ent1,ent2,id
"Entity-Destination(e1,e2)",It was in this period that the new ENT_1_START religion ENT_1_END spread into the ENT_2_START empire ENT_2_END .,It was in this period that the new ENT_1_START religion ENT_1_END spread into the ENT_2_START empire ENT_2_END .,religion,empire,10226
"Content-Container(e1,e2)","There was a pair of odd looking 12 "" three ways I built for a friend , the ENT_1_START woofers ENT_1_END were in a ENT_2_START box ENT_2_END screwed to the back of 4 foot high raindrop - shaped panels which housed the midranges and tweeters .","There was a pair of odd looking 12 "" three ways I built for a friend , the ENT_1_START woofers ENT_1_END were in a ENT_2_START box ENT_2_END screwed to the back of 4 foot high raindrop - shaped panels which housed the midranges and tweeters .",woofers,box,10227
"Cause-Effect(e2,e1)",Light blue shows the additional extent of an extreme ENT_1_START flood ENT_1_END from rivers or the ENT_2_START sea ENT_2_END .,Light blue shows the additional extent of an extreme ENT_1_START flood ENT_1_END from rivers or the ENT_2_START sea ENT_2_END .,flood,sea,10228
"Member-Collection(e1,e2)",The teacher always assigned ENT_1_START students ENT_1_END to ENT_2_START groups ENT_2_END .,The teacher always assigned ENT_1_START students ENT_1_END to ENT_2_START groups ENT_2_END .,students,groups,10229
"Cause-Effect(e2,e1)","From the outset , the TV reporters started talking about two disasters : the natural ENT_1_START disaster ENT_1_END which was caused by the ENT_2_START hurricane ENT_2_END and the man - made disaster which happened in New Orleans , the blame for which was laid at the hands of George Bush .","From the outset , the TV reporters started talking about two disasters : the natural ENT_1_START disaster ENT_1_END which was caused by the ENT_2_START hurricane ENT_2_END and the man - made disaster which happened in New Orleans , the blame for which was laid at the hands of George Bush .",disaster,hurricane,10230
"Entity-Destination(e1,e2)",The ENT_1_START products ENT_1_END of business entity within the export processing zone are shipped to non - bonded ENT_2_START areas ENT_2_END .,The ENT_1_START products ENT_1_END of business entity within the export processing zone are shipped to non - bonded ENT_2_START areas ENT_2_END .,products,areas,10231
"Content-Container(e1,e2)",The ENT_1_START poison ENT_1_END was in a ENT_2_START bottle ENT_2_END of pricey wine .,The ENT_1_START poison ENT_1_END was in a ENT_2_START bottle ENT_2_END of pricey wine .,poison,bottle,10232
Other,"So , in the night , when the ENT_1_START men ENT_1_END in the ENT_2_START fort ENT_2_END were asleep , White Fang applied his teeth to the stick that held him .","So , in the night , when the ENT_1_START men ENT_1_END in the ENT_2_START fort ENT_2_END were asleep , White Fang applied his teeth to the stick that held him .",men,fort,10233
"Product-Producer(e2,e1)","The ENT_1_START company ENT_1_END has assembled a ENT_2_START portfolio ENT_2_END of precious and base metal exploration prospects in Ontario , Saskatchewan , and the North West Territories .","The ENT_1_START company ENT_1_END has assembled a ENT_2_START portfolio ENT_2_END of precious and base metal exploration prospects in Ontario , Saskatchewan , and the North West Territories .",company,portfolio,10234
"Instrument-Agency(e2,e1)","Rather , the ENT_1_START avenger ENT_1_END killed the victim with a ENT_2_START rifle ENT_2_END , often from a secure hiding place or in ambush .","Rather , the ENT_1_START avenger ENT_1_END killed the victim with a ENT_2_START rifle ENT_2_END , often from a secure hiding place or in ambush .",avenger,rifle,10235
"Message-Topic(e1,e2)",Another ENT_1_START manuscript ENT_1_END introduced ENT_2_START justice ENT_2_END in terms of contractual justice .,Another ENT_1_START manuscript ENT_1_END introduced ENT_2_START justice ENT_2_END in terms of contractual justice .,manuscript,justice,10236
"Product-Producer(e2,e1)","ENT_1_START Members ENT_1_END of the Bletchley team went on to build the first post - war ENT_2_START computers ENT_2_END in the UK , at Manchester and Cambridge .","ENT_1_START Members ENT_1_END of the Bletchley team went on to build the first post - war ENT_2_START computers ENT_2_END in the UK , at Manchester and Cambridge .",ENT_1_START Members,computers,10237
"Member-Collection(e2,e1)","Within a little over a month from inception , schedules had to be expanded from 41 daily trips to 97 in an effort to meet the ENT_1_START crush ENT_1_END of ENT_2_START passengers ENT_2_END .","Within a little over a month from inception , schedules had to be expanded from 41 daily trips to 97 in an effort to meet the ENT_1_START crush ENT_1_END of ENT_2_START passengers ENT_2_END .",crush,passengers,10238
"Member-Collection(e2,e1)",It serves only the self - serving purposes of the political parties ; it provides them a faithful ENT_1_START horde ENT_1_END of ENT_2_START believers ENT_2_END .,It serves only the self - serving purposes of the political parties ; it provides them a faithful ENT_1_START horde ENT_1_END of ENT_2_START believers ENT_2_END .,horde,believers,10239
"Entity-Destination(e1,e2)",Hundreds of ENT_1_START bomb ENT_1_END have been dropped into the target ENT_2_START region ENT_2_END .,Hundreds of ENT_1_START bomb ENT_1_END have been dropped into the target ENT_2_START region ENT_2_END .,bomb,region,10240
"Instrument-Agency(e2,e1)","The Galileoscope is named after the Italian ENT_1_START astronomer ENT_1_END , who first observed the heavens through a ENT_2_START telescope ENT_2_END 400 years ago .","The Galileoscope is named after the Italian ENT_1_START astronomer ENT_1_END , who first observed the heavens through a ENT_2_START telescope ENT_2_END 400 years ago .",astronomer,telescope,10241
"Message-Topic(e2,e1)",The ENT_1_START methods ENT_1_END of almost all procedures were extensively described in an earlier ENT_2_START publication ENT_2_END .,The ENT_1_START methods ENT_1_END of almost all procedures were extensively described in an earlier ENT_2_START publication ENT_2_END .,methods,publication,10242
"Instrument-Agency(e2,e1)",There was a ENT_1_START man ENT_1_END with ENT_2_START shovel ENT_2_END and hoe .,There was a ENT_1_START man ENT_1_END with ENT_2_START shovel ENT_2_END and hoe .,man,shovel,10243
Other,By the time of the inquest of 1106 the ENT_1_START dignity ENT_1_END of the ENT_2_START canons ENT_2_END and their enjoyment of ' all ... free honourable customs ' in their lands and houses is clear .,By the time of the inquest of 1106 the ENT_1_START dignity ENT_1_END of the ENT_2_START canons ENT_2_END and their enjoyment of ' all ... free honourable customs ' in their lands and houses is clear .,dignity,canons,10244
"Entity-Destination(e1,e2)",Iraqi air force ENT_1_START pilots ENT_1_END took flight into ENT_2_START history ENT_2_END .,Iraqi air force ENT_1_START pilots ENT_1_END took flight into ENT_2_START history ENT_2_END .,pilots,history,10245
"Cause-Effect(e2,e1)",Another reason for the impression of ENT_1_START energy ENT_1_END and optimism caused by many ENT_2_START posters ENT_2_END is their very nature as images of propaganda .,Another reason for the impression of ENT_1_START energy ENT_1_END and optimism caused by many ENT_2_START posters ENT_2_END is their very nature as images of propaganda .,energy,posters,10246
"Message-Topic(e1,e2)","The ENT_1_START course ENT_1_END studies in depth the complex ENT_2_START interaction ENT_2_END between issues of conflict , security and development .","The ENT_1_START course ENT_1_END studies in depth the complex ENT_2_START interaction ENT_2_END between issues of conflict , security and development .",course,interaction,10247
"Content-Container(e2,e1)",She left the engine running because the ENT_1_START car ENT_1_END was full of ENT_2_START snakes ENT_2_END used in her exotic routine .,She left the engine running because the ENT_1_START car ENT_1_END was full of ENT_2_START snakes ENT_2_END used in her exotic routine .,car,snakes,10248
"Instrument-Agency(e2,e1)","The soft - spoken , professorial ENT_1_START chef ENT_1_END spoke with ENT_2_START knife ENT_2_END in hand passionately about why he 's been drawn to Thai cooking for twenty - five years .","The soft - spoken , professorial ENT_1_START chef ENT_1_END spoke with ENT_2_START knife ENT_2_END in hand passionately about why he 's been drawn to Thai cooking for twenty - five years .",chef,knife,10249
"Product-Producer(e1,e2)",The Prince ( Italian : Il Principe ) is a political ENT_1_START treatise ENT_1_END by an Italian public servant and political ENT_2_START theorist ENT_2_END .,The Prince ( Italian : Il Principe ) is a political ENT_1_START treatise ENT_1_END by an Italian public servant and political ENT_2_START theorist ENT_2_END .,treatise,theorist,10250
Other,"The ENT_1_START communion ENT_1_END of ENT_2_START saints ENT_2_END ( in Latin , communio sanctorum ) is the spiritual union of all Christians living and the dead , those on earth , in heaven and , in Catholic belief , in purgatory .","The ENT_1_START communion ENT_1_END of ENT_2_START saints ENT_2_END ( in Latin , communio sanctorum ) is the spiritual union of all Christians living and the dead , those on earth , in heaven and , in Catholic belief , in purgatory .",communion,saints,10251
"Instrument-Agency(e2,e1)",A certificated security for which the certificate has been surrendered to the issuer is reached by a ENT_1_START creditor ENT_1_END by legal ENT_2_START process ENT_2_END upon the issuer .,A certificated security for which the certificate has been surrendered to the issuer is reached by a ENT_1_START creditor ENT_1_END by legal ENT_2_START process ENT_2_END upon the issuer .,creditor,process,10252
"Message-Topic(e1,e2)","Steroid Nation ( TM ) is an online ENT_1_START journal ENT_1_END looking at the ENT_2_START use ENT_2_END of anabolic steroids in sports , youth , and society .","Steroid Nation ( TM ) is an online ENT_1_START journal ENT_1_END looking at the ENT_2_START use ENT_2_END of anabolic steroids in sports , youth , and society .",journal,use,10253
"Cause-Effect(e2,e1)",Timoshenko commented its ENT_1_START laughter ENT_1_END after the ENT_2_START joke ENT_2_END of Putin about Yushchenko and Of .,Timoshenko commented its ENT_1_START laughter ENT_1_END after the ENT_2_START joke ENT_2_END of Putin about Yushchenko and Of .,laughter,joke,10254
"Entity-Destination(e1,e2)",His ENT_1_START efforts ENT_1_END have been invested into this main ENT_2_START objective ENT_2_END .,His ENT_1_START efforts ENT_1_END have been invested into this main ENT_2_START objective ENT_2_END .,efforts,objective,10255
"Content-Container(e2,e1)",He was distressed and smeared in dust and held a ENT_1_START bottle ENT_1_END full of ENT_2_START blood ENT_2_END in his hands .,He was distressed and smeared in dust and held a ENT_1_START bottle ENT_1_END full of ENT_2_START blood ENT_2_END in his hands .,bottle,blood,10256
"Cause-Effect(e1,e2)",The ENT_1_START explosion ENT_1_END caused a ENT_2_START crater ENT_2_END on the ground and destroyed several stalls .,The ENT_1_START explosion ENT_1_END caused a ENT_2_START crater ENT_2_END on the ground and destroyed several stalls .,explosion,crater,10257
"Cause-Effect(e2,e1)","The video then shows the ENT_1_START damage ENT_1_END caused by the ENT_2_START aircraft ENT_2_END as it hit the north tower , follows the disintegrating plane through the interior , and then shows the airplane metal , ignited fuel , dust and smoke exiting the building on the opposite side .","The video then shows the ENT_1_START damage ENT_1_END caused by the ENT_2_START aircraft ENT_2_END as it hit the north tower , follows the disintegrating plane through the interior , and then shows the airplane metal , ignited fuel , dust and smoke exiting the building on the opposite side .",damage,aircraft,10258
"Message-Topic(e2,e1)","The whole ENT_1_START episode ENT_1_END was documented on ENT_2_START video ENT_2_END and stills , but these have never come to light .","The whole ENT_1_START episode ENT_1_END was documented on ENT_2_START video ENT_2_END and stills , but these have never come to light .",episode,video,10259
"Entity-Origin(e1,e2)",The ENT_1_START sound ENT_1_END came from a wooden ENT_2_START structure ENT_2_END two hundred yards away .,The ENT_1_START sound ENT_1_END came from a wooden ENT_2_START structure ENT_2_END two hundred yards away .,sound,structure,10260
Other,"I crawled over to the edge of the ENT_1_START building ENT_1_END where there was still a fragment of ENT_2_START wall ENT_2_END and peered over , trying to see what was going on .","I crawled over to the edge of the ENT_1_START building ENT_1_END where there was still a fragment of ENT_2_START wall ENT_2_END and peered over , trying to see what was going on .",building,wall,10261
